17555; 12/1/2022; 23:21:27.294;0,00012426;4,8597E-05;0,00016039;9,2159E-05
17556; 12/1/2022; 23:21:28.314;0,00012504;4,7755E-05;0,00016155;9,2121E-05
17557; 12/1/2022; 23:21:29.319;0,00012586;4,7957E-05;0,00016128;8,987E-05
17558; 12/1/2022; 23:21:30.325;0,00012582;4,8294E-05;0,00016049;8,9191E-05
17559; 12/1/2022; 23:21:31.329;0,00012516;4,7168E-05;0,00016198;9,0068E-05
17560; 12/1/2022; 23:21:32.349;0,00012419;4,7158E-05;0,00016154;9,1176E-05
17561; 12/1/2022; 23:21:33.359;0,00012395;4,8017E-05;0,00016118;9,1588E-05
17562; 12/1/2022; 23:21:34.366;0,00012527;4,7651E-05;0,00016081;9,0932E-05
17563; 12/1/2022; 23:21:35.370;0,00012393;4,8351E-05;0,00015969;9,1489E-05
17564; 12/1/2022; 23:21:36.387;0,00012449;4,8452E-05;0,0001598;9,1602E-05
17565; 12/1/2022; 23:21:37.392;0,00012166;4,8518E-05;0,0001604;9,3341E-05
17566; 12/1/2022; 23:21:38.396;0,00012282;4,7944E-05;0,00016071;9,383E-05
17567; 12/1/2022; 23:21:39.399;0,00012285;4,8094E-05;0,00016065;9,1438E-05
17568; 12/1/2022; 23:21:40.419;0,00012163;4,7289E-05;0,00016162;9,3614E-05
17569; 12/1/2022; 23:21:41.423;0,00012183;4,7501E-05;0,00016152;9,221E-05
17570; 12/1/2022; 23:21:42.427;0,00012107;4,7236E-05;0,00016181;9,3194E-05
17571; 12/1/2022; 23:21:43.432;0,00012124;4,7151E-05;0,00016157;9,3378E-05
17572; 12/1/2022; 23:21:44.451;0,00011982;4,6875E-05;0,00016201;9,4279E-05
17573; 12/1/2022; 23:21:45.457;0,00011755;4,6903E-05;0,00016182;9,5045E-05
17574; 12/1/2022; 23:21:46.466;0,00011822;4,7312E-05;0,00016166;9,5259E-05
17575; 12/1/2022; 23:21:47.471;0,00011827;4,6578E-05;0,00016199;9,5524E-05
17576; 12/1/2022; 23:21:48.490;0,00011801;4,6657E-05;0,00016208;9,5162E-05
17577; 12/1/2022; 23:21:49.495;0,00011734;4,6604E-05;0,00016231;9,6228E-05
17578; 12/1/2022; 23:21:50.498;0,00011746;4,6484E-05;0,00016338;9,5251E-05
17579; 12/1/2022; 23:21:51.503;0,00011798;4,5873E-05;0,00016328;9,5523E-05
17580; 12/1/2022; 23:21:52.529;0,00011857;4,6183E-05;0,00016345;9,5044E-05
17581; 12/1/2022; 23:21:53.535;0,00011939;4,5805E-05;0,00016393;9,3951E-05
17582; 12/1/2022; 23:21:54.544;0,00011864;4,61E-05;0,00016371;9,3581E-05
17583; 12/1/2022; 23:21:55.552;0,0001188;4,5916E-05;0,00016418;9,3902E-05
17584; 12/1/2022; 23:21:56.573;0,00011871;4,59E-05;0,00016411;9,4673E-05
17585; 12/1/2022; 23:21:57.579;0,00011928;4,6527E-05;0,00016348;9,3554E-05
17586; 12/1/2022; 23:21:58.586;0,00012036;4,6147E-05;0,00016377;9,3867E-05
17587; 12/1/2022; 23:21:59.590;0,00012184;4,6928E-05;0,00016297;9,1649E-05
17588; 12/1/2022; 23:22:00.609;0,0001209;4,6205E-05;0,00016336;9,289E-05
17589; 12/1/2022; 23:22:01.613;0,0001197;4,6478E-05;0,00016346;9,3304E-05
17590; 12/1/2022; 23:22:02.619;0,00011621;4,6419E-05;0,00016364;9,673E-05
17591; 12/1/2022; 23:22:03.626;0,00011692;4,5724E-05;0,00016383;9,5832E-05
17592; 12/1/2022; 23:22:04.646;0,0001163;4,5835E-05;0,00016369;9,5815E-05
17593; 12/1/2022; 23:22:05.649;0,00011688;4,5693E-05;0,00016428;9,57E-05
17594; 12/1/2022; 23:22:06.656;0,00011804;4,5884E-05;0,00016318;9,4917E-05
17595; 12/1/2022; 23:22:07.660;0,00011874;4,5934E-05;0,00016338;9,46E-05
17596; 12/1/2022; 23:22:08.675;0,00011959;4,5471E-05;0,00016325;9,4067E-05
17597; 12/1/2022; 23:22:09.680;0,00012033;4,6715E-05;0,00016324;9,3557E-05
17598; 12/1/2022; 23:22:10.685;0,00012126;4,6913E-05;0,00016216;9,2917E-05
17599; 12/1/2022; 23:22:11.690;0,00012253;4,7502E-05;0,00016176;9,2565E-05
17600; 12/1/2022; 23:22:12.710;0,00012328;4,871E-05;0,00016017;9,1746E-05
17601; 12/1/2022; 23:22:13.718;0,00012258;4,7819E-05;0,00016072;9,1877E-05
17602; 12/1/2022; 23:22:14.724;0,00012363;4,7205E-05;0,00016136;9,2833E-05
17603; 12/1/2022; 23:22:15.729;0,00012292;4,7152E-05;0,00016165;9,1845E-05
17604; 12/1/2022; 23:22:16.750;0,00012352;4,7612E-05;0,00016125;9,1238E-05
17605; 12/1/2022; 23:22:17.757;0,00012323;4,7508E-05;0,00016132;9,0943E-05
17606; 12/1/2022; 23:22:18.762;0,00012274;4,7085E-05;0,00016162;9,0906E-05
17607; 12/1/2022; 23:22:19.768;0,00012337;4,7397E-05;0,00016146;9,118E-05
17608; 12/1/2022; 23:22:20.785;0,00012316;4,6507E-05;0,00016183;9,2094E-05
17609; 12/1/2022; 23:22:21.790;0,00012055;4,6286E-05;0,00016251;9,2575E-05
17610; 12/1/2022; 23:22:22.795;0,00011907;4,5511E-05;0,00016343;9,4251E-05
17611; 12/1/2022; 23:22:23.801;0,0001189;4,5421E-05;0,00016373;9,4525E-05
17612; 12/1/2022; 23:22:24.825;0,00011958;4,5747E-05;0,00016349;9,394E-05
17613; 12/1/2022; 23:22:25.833;0,00011909;4,646E-05;0,00016262;9,4443E-05
17614; 12/1/2022; 23:22:26.839;0,00011899;4,6667E-05;0,00016193;9,4858E-05
17615; 12/1/2022; 23:22:27.844;0,00011993;4,7735E-05;0,00016108;9,5135E-05
17616; 12/1/2022; 23:22:28.866;0,00011888;4,8408E-05;0,00016017;9,539E-05
17617; 12/1/2022; 23:22:29.873;0,00011807;4,7639E-05;0,00016079;9,8568E-05
17618; 12/1/2022; 23:22:30.149;0,00011813;4,7254E-05;0,00016181;9,6045E-05
17619; 12/1/2022; 23:22:31.155;0,00011794;4,7209E-05;0,0001612;9,5738E-05
17620; 12/1/2022; 23:22:32.175;0,00011702;4,6768E-05;0,00016169;9,5837E-05
17621; 12/1/2022; 23:22:33.186;0,00011823;4,7339E-05;0,00016194;9,5732E-05
17622; 12/1/2022; 23:22:34.189;0,00011887;4,6811E-05;0,00016184;9,4809E-05
17623; 12/1/2022; 23:22:35.193;0,00011957;4,7444E-05;0,00016178;9,4541E-05
17624; 12/1/2022; 23:22:36.214;0,00012109;4,739E-05;0,00016195;9,3048E-05
17625; 12/1/2022; 23:22:37.221;0,00012248;4,7074E-05;0,00016209;9,2668E-05
17626; 12/1/2022; 23:22:38.227;0,00012083;4,7228E-05;0,00016162;9,3637E-05
17627; 12/1/2022; 23:22:39.232;0,00012164;4,7218E-05;0,00016146;9,3387E-05
17628; 12/1/2022; 23:22:40.251;0,00012258;4,6857E-05;0,0001618;9,1621E-05
17629; 12/1/2022; 23:22:41.256;0,00012493;4,6598E-05;0,00016242;9,0843E-05
17630; 12/1/2022; 23:22:42.262;0,00012351;4,6608E-05;0,00016242;9,2018E-05
17631; 12/1/2022; 23:22:43.269;0,00012201;4,6722E-05;0,00016272;9,1093E-05
17632; 12/1/2022; 23:22:44.289;0,00012294;4,6938E-05;0,00016251;9,1374E-05
17633; 12/1/2022; 23:22:45.297;0,00012222;4,7071E-05;0,00016217;9,1947E-05
17634; 12/1/2022; 23:22:46.305;0,00012312;4,7515E-05;0,0001612;9,1638E-05
17635; 12/1/2022; 23:22:47.314;0,00012322;4,7573E-05;0,00016094;9,1382E-05
17636; 12/1/2022; 23:22:48.336;0,00012249;4,7603E-05;0,00016098;9,2401E-05
17637; 12/1/2022; 23:22:49.339;0,00012245;4,7363E-05;0,00016119;9,3179E-05
17638; 12/1/2022; 23:22:50.345;0,00012208;4,6972E-05;0,00016182;9,2292E-05
17639; 12/1/2022; 23:22:51.354;0,00012213;4,6723E-05;0,00016212;9,2749E-05
17640; 12/1/2022; 23:22:52.373;0,00012326;4,7033E-05;0,00016204;9,1494E-05
17641; 12/1/2022; 23:22:53.376;0,00012328;4,6964E-05;0,00016168;9,093E-05
17642; 12/1/2022; 23:22:54.380;0,00012296;4,7715E-05;0,00016105;9,1797E-05
17643; 12/1/2022; 23:22:55.388;0,00012282;4,8294E-05;0,0001601;9,2506E-05
17644; 12/1/2022; 23:22:56.407;0,00012291;4,8477E-05;0,00015993;9,2614E-05
17645; 12/1/2022; 23:22:57.412;0,00012406;4,8615E-05;0,00015974;9,205E-05
17646; 12/1/2022; 23:22:58.421;0,00012337;4,8821E-05;0,0001593;9,2251E-05
17647; 12/1/2022; 23:22:59.426;0,00012238;4,8554E-05;0,0001593;9,3399E-05
17648; 12/1/2022; 23:23:00.445;0,00012187;4,8655E-05;0,00015955;9,3979E-05
17649; 12/1/2022; 23:23:01.452;0,00012065;4,8824E-05;0,00015942;9,5526E-05
17650; 12/1/2022; 23:23:02.458;0,00012022;4,8738E-05;0,00015962;9,6056E-05
17651; 12/1/2022; 23:23:03.465;0,00012008;4,8699E-05;0,00015925;9,6404E-05
17652; 12/1/2022; 23:23:04.485;0,00011995;4,8784E-05;0,0001592;9,6109E-05
17653; 12/1/2022; 23:23:05.491;0,00012003;4,8952E-05;0,00015976;9,5434E-05
17654; 12/1/2022; 23:23:06.498;0,00012053;4,8527E-05;0,00015947;9,4228E-05
17655; 12/1/2022; 23:23:07.503;0,00012081;4,8258E-05;0,00016002;9,3495E-05
17656; 12/1/2022; 23:23:08.523;0,00012171;4,8374E-05;0,00016008;9,3459E-05
17657; 12/1/2022; 23:23:09.527;0,00012327;4,8973E-05;0,00015885;9,325E-05
17658; 12/1/2022; 23:23:10.529;0,00012295;4,9339E-05;0,00015888;9,2715E-05
17659; 12/1/2022; 23:23:11.534;0,00012327;4,8847E-05;0,00015904;9,1937E-05
17660; 12/1/2022; 23:23:12.552;0,00012342;4,915E-05;0,00015913;9,3105E-05
17661; 12/1/2022; 23:23:13.557;0,00012325;4,959E-05;0,00015903;9,3998E-05
17662; 12/1/2022; 23:23:14.562;0,00012197;4,9652E-05;0,00015851;9,4049E-05
17663; 12/1/2022; 23:23:15.567;0,00012345;4,9829E-05;0,00015764;9,2621E-05
17664; 12/1/2022; 23:23:16.590;0,00012179;4,9977E-05;0,00015759;9,5075E-05
17665; 12/1/2022; 23:23:17.600;0,00012211;4,9781E-05;0,00015794;9,4626E-05
17666; 12/1/2022; 23:23:18.605;0,00012092;4,9153E-05;0,00015819;9,5602E-05
17667; 12/1/2022; 23:23:19.613;0,00012148;4,9479E-05;0,00015851;9,4956E-05
17668; 12/1/2022; 23:23:20.635;0,00011959;4,8717E-05;0,00015908;9,457E-05
17669; 12/1/2022; 23:23:21.643;0,0001195;4,8339E-05;0,0001595;9,6071E-05
17670; 12/1/2022; 23:23:22.648;0,00011949;4,8219E-05;0,00015972;9,7163E-05
17671; 12/1/2022; 23:23:23.654;0,00011828;4,8628E-05;0,0001598;9,6563E-05
17672; 12/1/2022; 23:23:24.678;0,00011736;4,7943E-05;0,00016031;9,7242E-05
17673; 12/1/2022; 23:23:25.683;0,00011786;4,8553E-05;0,00015979;9,6977E-05
17674; 12/1/2022; 23:23:26.688;0,00011688;4,8345E-05;0,00015964;9,8107E-05
17675; 12/1/2022; 23:23:27.693;0,00011682;4,839E-05;0,00015962;9,8417E-05
17676; 12/1/2022; 23:23:28.711;0,00011612;4,8554E-05;0,00016005;9,9296E-05
17677; 12/1/2022; 23:23:29.716;0,00011635;4,8256E-05;0,00015991;9,8046E-05
17678; 12/1/2022; 23:23:30.719;0,00011664;4,9086E-05;0,00015889;9,8886E-05
17679; 12/1/2022; 23:23:31.723;0,00011865;4,9593E-05;0,00015875;9,7741E-05
17680; 12/1/2022; 23:23:32.745;0,00011856;5,0867E-05;0,00015618;9,8631E-05
17681; 12/1/2022; 23:23:33.754;0,00011899;5,0829E-05;0,00015655;9,841E-05
17682; 12/1/2022; 23:23:34.760;0,00012138;5,0768E-05;0,00015633;9,6564E-05
17683; 12/1/2022; 23:23:35.768;0,00012111;5,0152E-05;0,00015677;9,602E-05
17684; 12/1/2022; 23:23:36.789;0,00012293;5,0337E-05;0,00015714;9,4788E-05
17685; 12/1/2022; 23:23:37.793;0,00012269;5,0032E-05;0,00015731;9,3849E-05
17686; 12/1/2022; 23:23:38.799;0,00012228;4,9938E-05;0,00015767;9,3693E-05
17687; 12/1/2022; 23:23:39.804;0,0001203;4,9512E-05;0,00015849;9,5665E-05
17688; 12/1/2022; 23:23:40.826;0,00012127;4,9343E-05;0,00015879;9,5239E-05
17689; 12/1/2022; 23:23:41.834;0,00012032;4,8288E-05;0,00015998;9,5029E-05
17690; 12/1/2022; 23:23:42.839;0,00012047;4,8746E-05;0,00015932;9,5105E-05
17691; 12/1/2022; 23:23:43.845;0,00011845;4,8602E-05;0,00015981;9,5611E-05
17692; 12/1/2022; 23:23:44.865;0,00011966;4,812E-05;0,00015954;9,4325E-05
17693; 12/1/2022; 23:23:45.872;0,00011979;4,8273E-05;0,00016019;9,4991E-05
17694; 12/1/2022; 23:23:46.146;0,00011925;4,8283E-05;0,00016008;9,5343E-05
17695; 12/1/2022; 23:23:47.150;0,00011955;4,7679E-05;0,00016053;9,4254E-05
17696; 12/1/2022; 23:23:48.169;0,00011831;4,7609E-05;0,00016086;9,5844E-05
17697; 12/1/2022; 23:23:49.173;0,0001179;4,7293E-05;0,00016147;9,5472E-05
17698; 12/1/2022; 23:23:50.176;0,00011797;4,7624E-05;0,00016206;9,586E-05
17699; 12/1/2022; 23:23:51.185;0,0001188;4,6915E-05;0,00016173;9,5585E-05
17700; 12/1/2022; 23:23:52.206;0,00011872;4,8116E-05;0,00016043;9,6865E-05
17701; 12/1/2022; 23:23:53.209;0,00011717;4,7888E-05;0,00016093;9,6807E-05
17702; 12/1/2022; 23:23:54.215;0,00011649;4,8112E-05;0,00016133;9,7866E-05
17703; 12/1/2022; 23:23:55.223;0,00011508;4,7325E-05;0,00016127;9,9815E-05
17704; 12/1/2022; 23:23:56.243;0,00011595;4,7477E-05;0,00016054;9,863E-05
17705; 12/1/2022; 23:23:57.250;0,00011654;4,8072E-05;0,00016067;9,8055E-05
17706; 12/1/2022; 23:23:58.253;0,0001178;4,8111E-05;0,00016037;9,735E-05
17707; 12/1/2022; 23:23:59.257;0,00011681;4,7394E-05;0,00016117;9,8076E-05
17708; 12/1/2022; 23:24:00.277;0,00011681;4,7633E-05;0,0001612;9,7249E-05
17709; 12/1/2022; 23:24:01.282;0,00011658;4,7688E-05;0,00016113;9,6978E-05
17710; 12/1/2022; 23:24:02.286;0,00011865;4,8214E-05;0,00016005;9,7015E-05
17711; 12/1/2022; 23:24:03.290;0,00011989;4,8238E-05;0,00016039;9,5694E-05
17712; 12/1/2022; 23:24:04.308;0,00012178;4,8022E-05;0,00016067;9,492E-05
17713; 12/1/2022; 23:24:05.315;0,00012364;4,8077E-05;0,00015934;9,1665E-05
17714; 12/1/2022; 23:24:06.319;0,00012394;4,8795E-05;0,00015962;9,1459E-05
17715; 12/1/2022; 23:24:07.326;0,00012411;4,9581E-05;0,00015819;9,1219E-05
17716; 12/1/2022; 23:24:08.347;0,0001262;4,9551E-05;0,00015859;9,0177E-05
17717; 12/1/2022; 23:24:09.353;0,00012622;4,9579E-05;0,00015773;9,0064E-05
17718; 12/1/2022; 23:24:10.360;0,00012463;4,8572E-05;0,00015948;9,1007E-05
17719; 12/1/2022; 23:24:11.363;0,00012479;4,8684E-05;0,00015967;9,1301E-05
17720; 12/1/2022; 23:24:12.385;0,0001233;4,9474E-05;0,00015967;9,301E-05
17721; 12/1/2022; 23:24:13.389;0,00012372;4,9378E-05;0,00015929;9,3269E-05
17722; 12/1/2022; 23:24:14.398;0,00012343;4,9793E-05;0,00015851;9,3486E-05
17723; 12/1/2022; 23:24:15.403;0,0001248;5,0009E-05;0,00015791;9,1619E-05
17724; 12/1/2022; 23:24:16.427;0,00012483;5,0537E-05;0,00015844;9,1833E-05
17725; 12/1/2022; 23:24:17.436;0,00012322;4,9322E-05;0,00015838;9,3198E-05
17726; 12/1/2022; 23:24:18.443;0,00012356;4,8786E-05;0,00015893;9,2928E-05
17727; 12/1/2022; 23:24:19.449;0,00012195;4,8738E-05;0,00015983;9,3052E-05
17728; 12/1/2022; 23:24:20.469;0,00012163;4,9004E-05;0,00016076;9,3289E-05
17729; 12/1/2022; 23:24:21.474;0,00012037;4,8603E-05;0,00016021;9,4673E-05
17730; 12/1/2022; 23:24:22.478;0,00012143;4,823E-05;0,00016064;9,3867E-05
17731; 12/1/2022; 23:24:23.483;0,00012274;4,8179E-05;0,00016028;9,347E-05
17732; 12/1/2022; 23:24:24.502;0,00012284;4,8411E-05;0,00016035;9,3302E-05
17733; 12/1/2022; 23:24:25.511;0,00012271;4,851E-05;0,00015998;9,2777E-05
17734; 12/1/2022; 23:24:26.516;0,0001236;4,7403E-05;0,00016095;9,1614E-05
17735; 12/1/2022; 23:24:27.520;0,00012409;4,8029E-05;0,00016119;9,024E-05
17736; 12/1/2022; 23:24:28.539;0,00012406;4,7987E-05;0,00016068;9,1499E-05
17737; 12/1/2022; 23:24:29.545;0,00012561;4,8824E-05;0,00016011;9,1217E-05
17738; 12/1/2022; 23:24:30.553;0,0001263;4,905E-05;0,00015954;8,9838E-05
17739; 12/1/2022; 23:24:31.559;0,00012475;4,8083E-05;0,00016002;8,9897E-05
17740; 12/1/2022; 23:24:32.578;0,00012514;4,8567E-05;0,00016001;9,051E-05
17741; 12/1/2022; 23:24:33.585;0,00012422;4,8721E-05;0,00016003;9,1302E-05
17742; 12/1/2022; 23:24:34.592;0,00012346;4,8546E-05;0,00016021;9,1655E-05
17743; 12/1/2022; 23:24:35.600;0,00012248;4,8505E-05;0,00016062;9,1804E-05
17744; 12/1/2022; 23:24:36.618;0,00012289;4,8189E-05;0,00016069;9,2131E-05
17745; 12/1/2022; 23:24:37.625;0,00012173;4,7506E-05;0,00016173;9,2452E-05
17746; 12/1/2022; 23:24:38.634;0,000121;4,7406E-05;0,00016231;9,3684E-05
17747; 12/1/2022; 23:24:39.639;0,00012092;4,7002E-05;0,0001621;9,4693E-05
17748; 12/1/2022; 23:24:40.659;0,00012162;4,6672E-05;0,00016277;9,3144E-05
17749; 12/1/2022; 23:24:41.665;0,00012059;4,7023E-05;0,0001625;9,3207E-05
17750; 12/1/2022; 23:24:42.671;0,00011863;4,6759E-05;0,00016263;9,4306E-05
17751; 12/1/2022; 23:24:43.674;0,00011755;4,6428E-05;0,00016276;9,5241E-05
17752; 12/1/2022; 23:24:44.693;0,00011757;4,6922E-05;0,00016269;9,6289E-05
17753; 12/1/2022; 23:24:45.701;0,00011702;4,6932E-05;0,00016182;9,6862E-05
17754; 12/1/2022; 23:24:46.705;0,00011723;4,6954E-05;0,00016181;9,6277E-05
17755; 12/1/2022; 23:24:47.709;0,00011892;4,7531E-05;0,00016151;9,586E-05
17756; 12/1/2022; 23:24:48.728;0,00011919;4,7481E-05;0,00016118;9,6284E-05
17757; 12/1/2022; 23:24:49.733;0,00011904;4,7573E-05;0,00016121;9,5807E-05
17758; 12/1/2022; 23:24:50.738;0,00011883;4,7721E-05;0,00016134;9,6026E-05
17759; 12/1/2022; 23:24:51.742;0,00011835;4,7319E-05;0,00016143;9,6584E-05
17760; 12/1/2022; 23:24:52.764;0,00011814;4,7565E-05;0,00016127;9,7213E-05
17761; 12/1/2022; 23:24:53.771;0,00011774;4,7595E-05;0,00016138;9,6787E-05
17762; 12/1/2022; 23:24:54.779;0,00011823;4,7956E-05;0,0001608;9,7318E-05
17763; 12/1/2022; 23:24:55.785;0,00011772;4,7906E-05;0,0001605;9,7554E-05
17764; 12/1/2022; 23:24:56.805;0,00011738;4,8164E-05;0,00016054;9,7249E-05
17765; 12/1/2022; 23:24:57.808;0,000119;4,8314E-05;0,00016016;9,6074E-05
17766; 12/1/2022; 23:24:58.816;0,00012045;4,821E-05;0,00015974;9,5536E-05
17767; 12/1/2022; 23:24:59.820;0,0001219;4,9185E-05;0,00015938;9,3522E-05
17768; 12/1/2022; 23:25:00.838;0,00012058;4,8823E-05;0,0001591;9,4903E-05
17769; 12/1/2022; 23:25:01.844;0,00012145;4,8771E-05;0,00015918;9,3748E-05
17770; 12/1/2022; 23:25:02.849;0,00012423;4,9654E-05;0,00015839;9,2424E-05
17771; 12/1/2022; 23:25:03.854;0,00012463;5,0083E-05;0,00015807;9,217E-05
17772; 12/1/2022; 23:25:04.872;0,00012542;4,9768E-05;0,00015782;9,1485E-05
17773; 12/1/2022; 23:25:05.145;0,0001253;4,9695E-05;0,00015784;9,25E-05
17774; 12/1/2022; 23:25:06.147;0,00012563;4,9714E-05;0,00015811;9,1249E-05
17775; 12/1/2022; 23:25:07.153;0,00012535;4,9508E-05;0,00015853;9,1379E-05
17776; 12/1/2022; 23:25:08.171;0,00012407;4,9737E-05;0,00015818;9,224E-05
17777; 12/1/2022; 23:25:09.177;0,00012436;4,9493E-05;0,0001576;9,202E-05
17778; 12/1/2022; 23:25:10.179;0,00012402;5,0409E-05;0,00015832;9,2183E-05
17779; 12/1/2022; 23:25:11.182;0,00012393;4,9417E-05;0,00015921;9,1976E-05
17780; 12/1/2022; 23:25:12.204;0,0001217;4,8589E-05;0,00015955;9,4424E-05
17781; 12/1/2022; 23:25:13.209;0,00012158;4,855E-05;0,00015975;9,3981E-05
17782; 12/1/2022; 23:25:14.213;0,00012093;4,8775E-05;0,00015984;9,4253E-05
17783; 12/1/2022; 23:25:15.219;0,00012065;4,8588E-05;0,00015943;9,5316E-05
17784; 12/1/2022; 23:25:16.239;0,00012005;4,8797E-05;0,00016035;9,4946E-05
17785; 12/1/2022; 23:25:17.244;0,00011933;4,8454E-05;0,00016026;9,5386E-05
17786; 12/1/2022; 23:25:18.251;0,00011916;4,8315E-05;0,00016005;9,5915E-05
17787; 12/1/2022; 23:25:19.257;0,00011745;4,813E-05;0,00016007;9,6891E-05
17788; 12/1/2022; 23:25:20.278;0,00011755;4,83E-05;0,00016008;9,7222E-05
17789; 12/1/2022; 23:25:21.284;0,00011822;4,8196E-05;0,00016003;9,6621E-05
17790; 12/1/2022; 23:25:22.292;0,0001189;4,8659E-05;0,00015995;9,6633E-05
17791; 12/1/2022; 23:25:23.298;0,0001184;4,8045E-05;0,00016029;9,6637E-05
17792; 12/1/2022; 23:25:24.323;0,00011885;4,8313E-05;0,00016048;9,6188E-05
17793; 12/1/2022; 23:25:25.331;0,00011977;4,8014E-05;0,00016075;9,5488E-05
17794; 12/1/2022; 23:25:26.336;0,00011902;4,7824E-05;0,00016079;9,4778E-05
17795; 12/1/2022; 23:25:27.344;0,00011917;4,776E-05;0,00016167;9,4322E-05
17796; 12/1/2022; 23:25:28.365;0,00012215;4,779E-05;0,00016077;9,3254E-05
17797; 12/1/2022; 23:25:29.370;0,00012227;4,7842E-05;0,00016095;9,3179E-05
17798; 12/1/2022; 23:25:30.378;0,00012192;4,7698E-05;0,00016159;9,319E-05
17799; 12/1/2022; 23:25:31.381;0,00012237;4,7662E-05;0,00016146;9,4411E-05
17800; 12/1/2022; 23:25:32.399;0,0001226;4,756E-05;0,00016146;9,3039E-05
17801; 12/1/2022; 23:25:33.408;0,00012159;4,717E-05;0,00016206;9,3212E-05
17802; 12/1/2022; 23:25:34.414;0,00012179;4,7014E-05;0,00016202;9,2665E-05
17803; 12/1/2022; 23:25:35.421;0,0001219;4,7629E-05;0,00016133;9,2672E-05
17804; 12/1/2022; 23:25:36.440;0,00012415;4,8238E-05;0,00016043;9,1396E-05
17805; 12/1/2022; 23:25:37.446;0,00012497;4,8013E-05;0,00016026;9,1115E-05
17806; 12/1/2022; 23:25:38.449;0,00012638;4,7777E-05;0,0001607;9,1104E-05
17807; 12/1/2022; 23:25:39.454;0,00012496;4,8227E-05;0,0001605;9,0081E-05
17808; 12/1/2022; 23:25:40.473;0,00012362;4,8555E-05;0,00016048;9,1649E-05
17809; 12/1/2022; 23:25:41.476;0,00012293;4,8491E-05;0,00016017;9,1776E-05
17810; 12/1/2022; 23:25:42.482;0,00012318;4,8976E-05;0,00015984;9,2019E-05
17811; 12/1/2022; 23:25:43.490;0,0001228;4,8238E-05;0,00016038;9,3365E-05
17812; 12/1/2022; 23:25:44.507;0,00012201;4,8271E-05;0,00016042;9,282E-05
17813; 12/1/2022; 23:25:45.516;0,00012241;4,7914E-05;0,00016032;9,262E-05
17814; 12/1/2022; 23:25:46.521;0,00012255;4,8387E-05;0,00016085;9,1814E-05
17815; 12/1/2022; 23:25:47.527;0,00012209;4,7522E-05;0,00016158;9,2322E-05
17816; 12/1/2022; 23:25:48.547;0,00012316;4,7502E-05;0,00016136;9,2166E-05
17817; 12/1/2022; 23:25:49.554;0,00012249;4,77E-05;0,00016105;9,251E-05
17818; 12/1/2022; 23:25:50.560;0,00012127;4,7983E-05;0,00016049;9,3693E-05
17819; 12/1/2022; 23:25:51.565;0,00012105;4,835E-05;0,00015994;9,4013E-05
17820; 12/1/2022; 23:25:52.586;0,00012077;4,8623E-05;0,00015988;9,4282E-05
17821; 12/1/2022; 23:25:53.591;0,00012156;4,9321E-05;0,00015893;9,516E-05
17822; 12/1/2022; 23:25:54.598;0,00012015;4,9145E-05;0,00015884;9,5881E-05
17823; 12/1/2022; 23:25:55.607;0,00012024;4,9611E-05;0,0001593;9,6183E-05
17824; 12/1/2022; 23:25:56.626;0,00011978;4,9672E-05;0,00015869;9,6545E-05
17825; 12/1/2022; 23:25:57.632;0,00012083;4,9746E-05;0,00015845;9,559E-05
17826; 12/1/2022; 23:25:58.638;0,00012052;4,8942E-05;0,0001598;9,5442E-05
17827; 12/1/2022; 23:25:59.644;0,00012037;4,8544E-05;0,00016015;9,5353E-05
17828; 12/1/2022; 23:26:00.664;0,00012014;4,8583E-05;0,00016044;9,4789E-05
17829; 12/1/2022; 23:26:01.672;0,00011936;4,8324E-05;0,00016063;9,5725E-05
17830; 12/1/2022; 23:26:02.679;0,00012038;4,8472E-05;0,00016036;9,5115E-05
17831; 12/1/2022; 23:26:03.687;0,00011933;4,8069E-05;0,00016021;9,5367E-05
17832; 12/1/2022; 23:26:04.706;0,00011941;4,7867E-05;0,00016082;9,5159E-05
17833; 12/1/2022; 23:26:05.713;0,00011939;4,7948E-05;0,00016077;9,5734E-05
17834; 12/1/2022; 23:26:06.720;0,00012061;4,8146E-05;0,00015985;9,568E-05
17835; 12/1/2022; 23:26:07.724;0,00012005;4,877E-05;0,00015967;9,5913E-05
17836; 12/1/2022; 23:26:08.743;0,00011999;4,8976E-05;0,00015937;9,5227E-05
17837; 12/1/2022; 23:26:09.748;0,00012;4,9005E-05;0,00015942;9,5466E-05
17838; 12/1/2022; 23:26:10.752;0,00011952;4,8917E-05;0,00015925;9,6023E-05
17839; 12/1/2022; 23:26:11.759;0,00011826;4,8198E-05;0,00015918;9,6857E-05
17840; 12/1/2022; 23:26:12.774;0,00011795;4,8133E-05;0,00015957;9,7268E-05
17841; 12/1/2022; 23:26:13.778;0,00011766;4,7684E-05;0,00016051;9,7464E-05
17842; 12/1/2022; 23:26:14.784;0,00011675;4,7816E-05;0,00016099;9,8552E-05
17843; 12/1/2022; 23:26:15.789;0,00011638;4,768E-05;0,00016124;9,8252E-05
17844; 12/1/2022; 23:26:16.810;0,0001151;4,7022E-05;0,00016173;9,8424E-05
17845; 12/1/2022; 23:26:17.816;0,00011673;4,663E-05;0,00016257;9,6901E-05
17846; 12/1/2022; 23:26:18.821;0,00011755;4,6445E-05;0,00016276;9,603E-05
17847; 12/1/2022; 23:26:19.825;0,00011796;4,6284E-05;0,00016338;9,6578E-05
